name,mean_importance,sd_importance,ymax_importance,ymin_importance,mz,rt,MS2.spectrum.name,Candidate.number,Level,Compound.name,CAS.ID,HMDB.ID,KEGG.ID,Lab.ID,Adduct,mz.error,mz.match.score,RT.error,RT.match.score,CE,SS,Total.score,Database,super_class,class,sub_class
M127T222_POS,2.003132717,0.528049329,2.531182047,1.475083388,127.0499615,222.1984711,mz127.050326253642rt209.290488,1,2,Thymine,65-71-4,HMDB0000262,C00178,S0049,(M+H)+,0.2406341,0.9999537,NA,NA,20,0.7981958,0.873855,nistDatabase0.0.1,Organoheterocyclic compounds,Diazines,Pyrimidines and pyrimidine derivatives
M138T690_1_POS,2.819649706,0.676783243,3.496432949,2.142866462,138.0549345,690.1690369,mz138.05479452754rt719.41596,1,2,3-Acetoxypyridine,17747-43-2,NA,NA,NO07604,(M+H)+,0.5136811,0.9997889,NA,NA,5,0.6351042,0.771861,orbitrapDatabase0.0.1,NA,NA,NA
M164T210_POS,1.408881876,0.659913544,2.068795419,0.748968332,164.0739264,209.8267288,mz164.074157714844rt192.562248,1,2,Phenylpropiolic acid,637-44-5,HMDB0002359,NA,NO07736,(M+NH4)+,8.644287,0.9419727,NA,NA,5,0.5960449,0.7257678,orbitrapDatabase0.0.1,Benzenoids,Benzene and substituted derivatives,NA
M204T691_POS,3.0044258,0.592370423,3.596796223,2.412055377,204.0865821,690.7325745,mz204.086407458468rt718.9785,1,2,N-Acetylmannosamine,3615-17-6(7772-94-3),HMDB0001129,C00645,L0324,(M+H-H2O)+,0.5813538,0.9997297,NA,NA,30,0.8499497,0.9061172,nistDatabase0.0.1,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates
M211T321_POS,3.39881353,0.427300979,3.826114509,2.971512551,211.1076824,320.7913055,mz211.107901453524rt307.31742,1,2,N-(4-Chlorophenyl)-4-piperidinamine,37656-67-0,NA,NA,NO01417,(M+H)+,20.50363,0.714395,NA,NA,5,0.610342,0.6493619,orbitrapDatabase0.0.1,NA,NA,NA
M218T232_POS,2.702289328,0.574588431,3.276877759,2.127700897,218.138582,231.9682465,mz218.138847317711rt212.650884,1,2,Propionyl-carnitine,NA,HMDB0000824,C03017,MONA_19411,(M+H)+,0.3480743,0.9999031,NA,NA,10,0.716857,0.8229993,monaDatabase0.0.1,Lipids and lipid-like molecules,Fatty Acyls,Fatty acid esters
M257T667_2_POS,3.414954171,0.362827178,3.777781349,3.052126992,257.2260973,667.3447571,mz257.22629930722rt685.09194,1,2,"Androstane-3,17-diol",NA,NA,NA,MONA_14706,(M+H-2H2O)+,0.07739195,0.9999952,NA,NA,HCD (NCE 20-30-40%),0.5146607,0.6966611,monaDatabase0.0.1,NA,NA,NA
M272T214_POS,2.168917302,0.573689459,2.742606761,1.595227843,272.069564,213.711235,mz272.07080078125rt169.559172,1,2,Deoxycytidine,951-77-9,HMDB0000014,C00881,M0452,(M-H+2Na)+,22.25195,0.6729263,NA,NA,20,0.4412302,0.5281162,metlinDatabase0.0.1,"Nucleosides, nucleotides, and analogues",Pyrimidine nucleosides,Pyrimidine 2'-deoxyribonucleosides
M274T390_POS,3.2113323,0.547143754,3.758476054,2.664188546,274.0918225,389.9406891,mz274.092104263417rt378.875946,1,2,N-Acetylneuraminic acid,131-48-6,HMDB0000230,C19910,L0104,(M+H-2H2O)+,0.06065854,0.9999971,NA,NA,40,0.804125,0.877577,nistDatabase0.0.1,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates
M287T669_POS,2.215303001,0.545977428,2.761280429,1.669325573,287.2002874,668.67099,mz287.200595879085rt689.53374,1,2,19-Hydroxytestosterone,2126-37-6,HMDB0060089,C05294,NO03777,(M+H-H2O)+,0.2396977,0.999954,NA,NA,30,0.6455768,0.7784682,orbitrapDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Androstane steroids
