"name","mean_importance","sd_importance","ymax_importance","ymin_importance","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database","super_class","class","sub_class"
"M127T222_POS",1.60226721041286,0.69718784241648,2.29945505282934,0.905079367996381,127.049961452964,222.198471069336,"mz127.050326253642rt209.290488",1,2,"Thymine","65-71-4","HMDB0000262","C00178","S0049","(M+H)+",0.2406341,0.9999537,NA,NA,"20",0.7981958,0.873855,"nistDatabase0.0.1","Organoheterocyclic compounds","Diazines","Pyrimidines and pyrimidine derivatives"
"M138T690_1_POS",3.22107747313588,0.456548933547115,3.677626406683,2.76452853958877,138.054934482211,690.169036865234,"mz138.05479452754rt719.41596",1,2,"3-Acetoxypyridine","17747-43-2",NA,NA,"NO07604","(M+H)+",0.5136811,0.9997889,NA,NA,"5",0.6351042,0.771861,"orbitrapDatabase0.0.1",NA,NA,NA
"M147T296_POS",1.595235412499,0.748401059768564,2.34363647226756,0.846834352730435,147.04738197825,296.044387817383,"mz147.044298273798rt355.389564",1,2,"4-Hydroxycinnamic acid","7400-08-0","HMDB0002035","C00811","shen_2388_HMDB02035","(M+H-H2O)+",0.6353795,0.9996771,NA,NA,"Unknown_1",0.7388577,0.836665,"hmdbDatabase0.0.1","Phenylpropanoids and polyketides","Cinnamic acids and derivatives","Hydroxycinnamic acids and derivatives"
"M204T691_POS",3.20215926505259,0.70009057868279,3.90224984373538,2.5020686863698,204.086582073384,690.732574462891,"mz204.086407458468rt718.9785",1,2,"N-Acetylmannosamine","3615-17-6(7772-94-3)","HMDB0001129","C00645","L0324","(M+H-H2O)+",0.5813538,0.9997297,NA,NA,"30",0.8499497,0.9061172,"nistDatabase0.0.1","Organic oxygen compounds","Organooxygen compounds","Carbohydrates and carbohydrate conjugates"
"M211T321_POS",3.17073038783466,0.548457002844483,3.71918739067915,2.62227338499018,211.107682401523,320.791305541992,"mz211.107901453524rt307.31742",1,2,"N-(4-Chlorophenyl)-4-piperidinamine","37656-67-0",NA,NA,"NO01417","(M+H)+",20.50363,0.714395,NA,NA,"5",0.610342,0.6493619,"orbitrapDatabase0.0.1",NA,NA,NA
"M218T232_POS",2.65928600534852,0.594757134323015,3.25404313967153,2.0645288710255,218.138582044857,231.968246459961,"mz218.138847317711rt212.650884",1,2,"Propionyl-carnitine",NA,"HMDB0000824","C03017","MONA_19411","(M+H)+",0.3480743,0.9999031,NA,NA,"10",0.716857,0.8229993,"monaDatabase0.0.1","Lipids and lipid-like molecules","Fatty Acyls","Fatty acid esters"
"M262T272_1_POS",2.32574188844172,0.614624112478579,2.94036600092029,1.71111777596314,262.164629144721,272.045974731445,"mz262.164918462274rt254.01915",1,2,"(2R)-3-Hydroxyisovaleroylcarnitine","99159-87-2",NA,NA,"NO02517","(M+H)+",0.04615568,0.9999983,NA,NA,"15",0.7645145,0.8528209,"orbitrapDatabase0.0.1",NA,NA,NA
"M274T390_POS",2.62975847916428,0.568497247166411,3.19825572633069,2.06126123199787,274.091822483574,389.940689086914,"mz274.092104263417rt378.875946",1,2,"N-Acetylneuraminic acid","131-48-6","HMDB0000230","C19910","L0104","(M+H-2H2O)+",0.06065854,0.9999971,NA,NA,"40",0.804125,0.877577,"nistDatabase0.0.1","Organic oxygen compounds","Organooxygen compounds","Carbohydrates and carbohydrate conjugates"
"M297T561_POS",4.24853800138402,0.537721584322295,4.78625958570631,3.71081641706172,297.220896359976,561.46337890625,"mz297.222729051523rt572.076228",1,2,"Progesterone","57-83-0","HMDB0001830","C00410","shen_2059_HMDB01830","(M+H-H2O)+",3.622119,0.9895591,NA,NA,"Unknown_3",0.6914139,0.8032184,"hmdbDatabase0.0.1","Lipids and lipid-like molecules","Steroids and steroid derivatives","Pregnane steroids"
"M301T768_3_POS",5.57084586370638,0.459450524029716,6.0302963877361,5.11139533967667,301.252112100148,768.074401855469,"mz301.253048841545rt807.43392",1,2,".omega.-3 Arachidonic acid methyl ester","132712-70-0",NA,NA,"NO04150","(M+H-H2O)+",1.122104,0.9989932,NA,NA,"25",0.5053117,0.6904423,"orbitrapDatabase0.0.1",NA,NA,NA
