"name","mean_importance","sd_importance","ymax_importance","ymin_importance","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database","super_class","class","sub_class"
"M101T96_NEG",2.33900977434589,0.502670563067664,2.84168033741355,1.83633921127823,101.024181137174,96.01513671875,"mz101.024292816817rt147.965958",1,2,"Succinic acid semialdehyde","692-29-5","HMDB0001259","C00232","M0307","(M-H)-",0.267958,0.9999426,NA,NA,"20",0.6421191,0.7763029,"metlinDatabase0.0.1","Lipids and lipid-like molecules","Fatty Acyls","Fatty acids and conjugates"
"M111T117_POS",2.62260278291453,0.420582663174763,3.0431854460893,2.20202011973977,111.043839679599,116.658004760742,"mz111.044219970703rt122.737962",1,2,"Catechol","120-80-9","HMDB0000957","C00090","MONA_8979","(M+H)+",0.3513468,0.9999012,NA,NA,"20",0.5052432,0.6907399,"monaDatabase0.0.1","Benzenoids","Phenols","Benzenediols"
"M121T264_2_NEG",1.88158202034103,0.637746149118782,2.51932816945981,1.24383587122224,121.029371024604,263.593139648438,"mz121.029296543472rt296.939766",1,2,"4-Hydroxybenzaldehyde","123-08-0","HMDB0011718","C00633","shen_3311_HMDB11718","(M-H)-",0.4572313,0.9998328,NA,NA,"Unknown_1",0.8014713,0.8758569,"hmdbDatabase0.0.1","Organic oxygen compounds","Organooxygen compounds","Carbonyl compounds"
"M122T305_POS",1.49007828759041,0.677802834822664,2.16788112241308,0.812275452767748,122.031495897711,305.176513671875,"mz122.031784057617rt289.752162",1,2,"L-Cysteine","52-90-4","HMDB0000574","C00097","shen_1013_HMDB00574","(M+H)+",11.83724,0.8939583,NA,NA,"Unknown_1",0.5874123,0.702367,"hmdbDatabase0.0.1",NA,NA,NA
"M123T367_POS",2.38323764819927,0.626567387457245,3.00980503565652,1.75667026074203,123.043816618902,366.560440063477,"mz123.044177600833rt355.872186",1,2,"Benzoic acid",NA,"HMDB0001870","C00180","MONA_14728","(M+H)+",0.2454221,0.9999518,NA,NA,"HCD (NCE 20-30-40%)",0.7532464,0.8457609,"monaDatabase0.0.1","Benzenoids","Benzene and substituted derivatives","Benzoic acids and derivatives"
"M144T203_NEG",2.08696080140389,0.4626683837571,2.54962918516099,1.62429241764679,144.06653044973,202.858413696289,"mz144.066386749368rt222.613266",1,2,"4-Acetamidobutyric acid",NA,NA,"C02946","MONA_15475","(M-H)-",0.5161566,0.9997869,NA,NA,"HCD (NCE 20-30-40%)",0.733117,0.8331182,"monaDatabase0.0.1","Organic acids and derivatives","Carboxylic acids and derivatives","Amino acids, peptides, and analogues"
"M146T299_POS",1.75497622201748,0.584799662055256,2.33977588407274,1.17017655996223,146.081106453475,299.235733032227,"mz146.081034642086rt283.03674",1,2,"N-Isobutyrylglycine","15926-18-8","HMDB0000730",NA,"NO07716","(M+H)+",0.4133948,0.9998633,NA,NA,"10",0.5816772,0.738497,"orbitrapDatabase0.0.1","Organic acids and derivatives","Carboxylic acids and derivatives","Amino acids, peptides, and analogues"
"M155T150_POS",2.26291322394335,0.449967851672655,2.712881075616,1.81294537227069,155.044907455124,150.200912475586,"mz155.045211226175rt111.558576",1,2,"2-Amino-4-nitrophenol","99-57-0",NA,"C19321","NO00109","(M+H)+",0.2780654,0.9999381,NA,NA,"10",0.5563421,0.7226906,"orbitrapDatabase0.0.1","Benzenoids","Phenols","Nitrophenols"
"M155T385_POS",1.88786785085828,0.519937797447725,2.40780564830601,1.36793005341056,155.06993701206,384.679748535156,"mz155.070537591899rt372.591822",1,2,"2,3-Dimethoxyphenol","5150-42-5","HMDB0131479",NA,"NO00117","(M+H)+",0.5939797,0.9997178,NA,NA,"10",0.4659585,0.6661182,"orbitrapDatabase0.0.1","Benzenoids","Phenols","Methoxyphenols"
"M160T650_POS",2.11298933406637,0.586749696256342,2.69973903032271,1.52623963781002,160.133100448527,650.182220458984,"mz160.133353554495rt667.48884",1,2,"DL-2-Aminooctanoic acid","644-90-6","HMDB0000991",NA,"S0189","(M+H)+",0.3088862,0.9999237,NA,NA,"20",0.7313249,0.8320494,"nistDatabase0.0.1","Organic acids and derivatives","Carboxylic acids and derivatives","Amino acids, peptides, and analogues"
"M165T368_POS",3.16299237801519,0.638160048688577,3.80115242670377,2.52483232932662,165.054697808889,368.44091796875,"mz165.054507247102rt351.725586",1,2,"DL-4-Hydroxyphenyllactic acid","23508-35-2","HMDB0000755","C03672","MONA_18548","(M+H-H2O)+",0.2538822,0.9999484,NA,NA,"10",0.6406433,0.7753827,"monaDatabase0.0.1","Phenylpropanoids and polyketides","Phenylpropanoic acids",NA
"M167T162_POS",1.98639076941389,0.739173092643879,2.72556386205777,1.24721767677001,167.070334921329,161.857391357422,"mz167.069778442383rt174.311112",1,2,"Apocynin","498-02-2",NA,"C11380","NO00317","(M+H)+",1.303894,0.9986408,NA,NA,"10",0.673198,0.795239,"orbitrapDatabase0.0.1","Organic oxygen compounds","Organooxygen compounds","Carbonyl compounds"
"M169T365_POS",1.86627667725287,0.710749640450016,2.57702631770289,1.15552703680285,169.047110853535,365.061340332031,"mz169.049697875977rt306.116532",1,2,"3-Hydroxy-4-methoxybenzoic acid","645-08-9","HMDB0060003",NA,"NO00363","(M+H)+",0.2446899,0.9999521,NA,NA,"20",0.4225897,0.6391006,"orbitrapDatabase0.0.1","Benzenoids","Benzene and substituted derivatives","Benzoic acids and derivatives"
"M179T368_POS",2.94444430556949,0.569622665845568,3.51406697141506,2.37482163972393,179.070217123898,368.325286865234,"mz179.070404052734rt355.602684",1,2,"Coniferylaldehyde",NA,"HMDB0141782","C02666","MONA_16330","(M+H)+",0.2746818,0.9999396,NA,NA,"35",0.4734443,0.67088,"monaDatabase0.0.1","Benzenoids","Phenols","Methoxyphenols"
"M200T356_POS",2.04872157284441,0.536386364927738,2.58510793777215,1.51233520791667,200.071535560281,355.537841796875,"mz200.071233135889rt337.324944",1,2,"Dictamnine","484-29-7",NA,"C10660","M0870","(M+H)+",1.58284,0.9979977,NA,NA,"20",0.5216813,0.7003,"metlinDatabase0.0.1","Organoheterocyclic compounds","Quinolines and derivatives","Furanoquinolines"
